Latitude (decimal degrees):	33.967
Longitude (decimal degrees):	-6.843
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 30 deg. (optimum)
Azimuth: 8 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20140101:0009,0.0,0.0,0.0,5.64,2.0,0.0
20140101:0109,0.0,0.0,0.0,5.38,1.93,0.0
20140101:0209,0.0,0.0,0.0,5.5,1.79,0.0
20140101:0309,0.0,0.0,0.0,5.5,1.59,0.0
20140101:0409,0.0,0.0,0.0,5.31,1.52,0.0
20140101:0509,0.0,0.0,0.0,4.98,1.52,0.0
20140101:0609,0.0,0.0,0.0,4.73,1.52,0.0
20140101:0709,0.0,0.0,0.0,4.86,2.0,0.0
20140101:0809,9907.23,178.33,5.79,4.82,2.0,0.0
20140101:0909,29071.22,459.32,15.63,7.32,1.52,0.0
20140101:1009,42223.93,681.98,23.88,11.54,1.17,0.0
20140101:1109,49967.25,831.7,29.85,14.02,1.03,0.0
20140101:1209,54745.91,928.55,32.8,15.68,1.17,0.0
20140101:1309,54145.54,911.97,32.28,16.7,1.72,0.0
20140101:1409,50770.27,844.2,28.36,16.97,2.07,0.0
20140101:1509,39043.72,635.76,21.64,16.5,2.07,0.0
20140101:1609,23232.99,378.63,12.85,15.53,1.79,0.0
20140101:1709,1312.31,35.45,2.64,13.83,1.86,0.0
20140101:1809,0.0,0.0,0.0,12.39,0.97,0.0
20140101:1909,0.0,0.0,0.0,11.27,1.59,0.0
20140101:2009,0.0,0.0,0.0,10.02,1.52,0.0
20140101:2109,0.0,0.0,0.0,9.07,1.38,0.0
20140101:2209,0.0,0.0,0.0,8.35,1.93,0.0
20140101:2309,0.0,0.0,0.0,7.89,2.07,0.0
20140102:0009,0.0,0.0,0.0,7.82,2.21,0.0
20140102:0109,0.0,0.0,0.0,7.92,2.07,0.0
20140102:0209,0.0,0.0,0.0,8.08,2.28,0.0
20140102:0309,0.0,0.0,0.0,8.31,2.34,0.0
20140102:0409,0.0,0.0,0.0,8.04,2.14,0.0
20140102:0509,0.0,0.0,0.0,8.14,2.28,0.0
20140102:0609,0.0,0.0,0.0,8.03,2.48,0.0
20140102:0709,0.0,0.0,0.0,8.77,2.62,0.0
20140102:0809,5096.69,100.12,5.77,8.95,2.55,0.0
20140102:0909,13549.67,223.5,15.63,10.83,2.07,0.0
20140102:1009,14584.19,241.4,23.9,13.79,1.93,0.0
20140102:1109,47310.75,779.48,29.89,16.21,2.0,0.0
20140102:1209,52528.11,881.53,32.88,17.69,2.0,0.0
20140102:1309,45063.35,749.26,32.38,18.53,2.07,0.0
20140102:1409,47518.71,792.97,28.48,18.83,2.07,0.0
20140102:1509,40151.1,661.68,21.77,18.75,2.07,0.0
20140102:1609,25314.17,416.36,12.99,18.05,1.93,0.0
20140102:1709,3866.35,81.82,2.78,16.58,1.59,0.0
20140102:1809,0.0,0.0,0.0,14.91,1.1,0.0
20140102:1909,0.0,0.0,0.0,14.32,0.48,0.0
20140102:2009,0.0,0.0,0.0,11.82,1.59,0.0
20140102:2109,0.0,0.0,0.0,10.66,1.93,0.0
20140102:2209,0.0,0.0,0.0,9.99,1.93,0.0
20140102:2309,0.0,0.0,0.0,9.57,1.93,0.0
20140103:0009,0.0,0.0,0.0,9.17,1.93,0.0
20140103:0109,0.0,0.0,0.0,8.81,1.93,0.0
20140103:0209,0.0,0.0,0.0,8.53,1.93,0.0
20140103:0309,0.0,0.0,0.0,8.33,2.0,0.0
20140103:0409,0.0,0.0,0.0,8.18,2.0,0.0
20140103:0509,0.0,0.0,0.0,8.01,2.0,0.0
20140103:0609,0.0,0.0,0.0,7.92,2.07,0.0
20140103:0709,0.0,0.0,0.0,8.29,2.21,0.0
20140103:0809,5438.24,105.91,5.75,8.45,2.21,0.0
20140103:0909,16165.94,263.67,15.63,10.77,1.66,0.0
