Latitude (decimal degrees):	48.857
Longitude (decimal degrees):	2.352
Elevation (m):	32
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -6 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20140101:0010,0.0,0.0,0.0,5.82,4.07,0.0
20140101:0110,0.0,0.0,0.0,5.42,4.07,0.0
20140101:0210,0.0,0.0,0.0,5.13,4.0,0.0
20140101:0310,0.0,0.0,0.0,4.93,4.07,0.0
20140101:0410,0.0,0.0,0.0,4.76,4.0,0.0
20140101:0510,0.0,0.0,0.0,4.57,4.07,0.0
20140101:0610,0.0,0.0,0.0,4.52,4.21,0.0
20140101:0710,0.0,0.0,0.0,4.76,4.48,0.0
20140101:0810,667.16,21.14,2.64,5.41,4.83,0.0
20140101:0910,4188.16,78.81,9.45,6.63,5.31,0.0
20140101:1010,8431.73,142.0,14.53,7.4,5.79,0.0
20140101:1110,6632.14,116.44,17.49,8.08,6.21,0.0
20140101:1210,7589.24,130.78,18.04,8.55,6.41,0.0
20140101:1310,6461.37,114.32,16.11,9.28,6.83,0.0
20140101:1410,5544.5,100.56,11.92,9.8,6.97,0.0
20140101:1510,832.62,24.66,5.81,10.13,7.31,0.0
20140101:1610,0.0,0.0,0.0,10.11,7.38,0.0
20140101:1710,0.0,0.0,0.0,10.08,7.52,0.0
20140101:1810,0.0,0.0,0.0,10.0,7.66,0.0
20140101:1910,0.0,0.0,0.0,9.6,8.0,0.0
20140101:2010,0.0,0.0,0.0,9.7,8.0,0.0
20140101:2110,0.0,0.0,0.0,9.72,8.21,0.0
20140101:2210,0.0,0.0,0.0,9.65,8.55,0.0
20140101:2310,0.0,0.0,0.0,9.61,8.48,0.0
20140102:0010,0.0,0.0,0.0,9.8,8.21,0.0
20140102:0110,0.0,0.0,0.0,10.02,8.0,0.0
20140102:0210,0.0,0.0,0.0,10.02,7.59,0.0
20140102:0310,0.0,0.0,0.0,9.71,7.03,0.0
20140102:0410,0.0,0.0,0.0,9.33,6.9,0.0
20140102:0510,0.0,0.0,0.0,9.1,6.97,0.0
20140102:0610,0.0,0.0,0.0,8.76,6.62,0.0
20140102:0710,0.0,0.0,0.0,8.74,5.86,0.0
20140102:0810,7756.98,134.23,2.66,8.3,5.38,0.0
20140102:0910,28180.15,430.9,9.48,8.12,4.97,0.0
20140102:1010,38781.86,593.36,14.58,8.62,4.55,0.0
20140102:1110,48640.52,744.99,17.56,9.39,6.28,0.0
20140102:1210,34248.36,524.84,18.13,9.93,5.52,0.0
20140102:1310,37280.56,573.56,16.22,10.19,4.97,0.0
20140102:1410,10249.54,170.38,12.03,10.15,4.9,0.0
20140102:1510,8463.61,145.95,5.94,9.87,4.07,0.0
20140102:1610,0.0,0.0,0.0,9.06,3.86,0.0
20140102:1710,0.0,0.0,0.0,8.2,3.86,0.0
20140102:1810,0.0,0.0,0.0,7.92,4.07,0.0
20140102:1910,0.0,0.0,0.0,7.89,4.14,0.0
20140102:2010,0.0,0.0,0.0,7.84,4.34,0.0
20140102:2110,0.0,0.0,0.0,7.92,4.69,0.0
20140102:2210,0.0,0.0,0.0,7.95,4.97,0.0
20140102:2310,0.0,0.0,0.0,8.03,5.03,0.0
20140103:0010,0.0,0.0,0.0,8.2,5.31,0.0
20140103:0110,0.0,0.0,0.0,8.4,5.52,0.0
20140103:0210,0.0,0.0,0.0,8.91,5.93,0.0
20140103:0310,0.0,0.0,0.0,9.36,6.21,0.0
20140103:0410,0.0,0.0,0.0,9.85,6.28,0.0
